,State_Name,ind_district,Crop_Year,Season,Crop,Area,Production,phosphorus,X1,X2,X3,X4,value,1_B1_M,1_B1_V,1_B2_M,1_B2_V,1_B3_M,1_B3_V,1_B4_M,1_B4_V,1_B5_M,1_B5_V,1_B6_M,1_B6_V,1_B7_M,1_B7_V,1_B8_M,1_B8_V,1_B9_M,1_B9_V,1_B10_M,1_B10_V,2_B1_M,2_B1_V,2_B2_M,2_B2_V,2_B3_M,2_B3_V,2_B4_M,2_B4_V,2_B5_M,2_B5_V,2_B6_M,2_B6_V,2_B7_M,2_B7_V,2_B8_M,2_B8_V,2_B9_M,2_B9_V,2_B10_M,2_B10_V,3_B1_M,3_B1_V,3_B2_M,3_B2_V,3_B3_M,3_B3_V,3_B4_M,3_B4_V,3_B5_M,3_B5_V,3_B6_M,3_B6_V,3_B7_M,3_B7_V,3_B8_M,3_B8_V,3_B9_M,3_B9_V,3_B10_M,3_B10_V,4_B1_M,4_B1_V,4_B2_M,4_B2_V,4_B3_M,4_B3_V,4_B4_M,4_B4_V,4_B5_M,4_B5_V,4_B6_M,4_B6_V,4_B7_M,4_B7_V,4_B8_M,4_B8_V,4_B9_M,4_B9_V,4_B10_M,4_B10_V,5_B1_M,5_B1_V,5_B2_M,5_B2_V,5_B3_M,5_B3_V,5_B4_M,5_B4_V,5_B5_M,5_B5_V,5_B6_M,5_B6_V,5_B7_M,5_B7_V,5_B8_M,5_B8_V,5_B9_M,5_B9_V,5_B10_M,5_B10_V,6_B1_M,6_B1_V,6_B2_M,6_B2_V,6_B3_M,6_B3_V,6_B4_M,6_B4_V,6_B5_M,6_B5_V,6_B6_M,6_B6_V,6_B7_M,6_B7_V,6_B8_M,6_B8_V,6_B9_M,6_B9_V,6_B10_M,6_B10_V,7_B1_M,7_B1_V,7_B2_M,7_B2_V,7_B3_M,7_B3_V,7_B4_M,7_B4_V,7_B5_M,7_B5_V,7_B6_M,7_B6_V,7_B7_M,7_B7_V,7_B8_M,7_B8_V,7_B9_M,7_B9_V,7_B10_M,7_B10_V,8_B1_M,8_B1_V,8_B2_M,8_B2_V,8_B3_M,8_B3_V,8_B4_M,8_B4_V,8_B5_M,8_B5_V,8_B6_M,8_B6_V,8_B7_M,8_B7_V,8_B8_M,8_B8_V,8_B9_M,8_B9_V,8_B10_M,8_B10_V,9_B1_M,9_B1_V,9_B2_M,9_B2_V,9_B3_M,9_B3_V,9_B4_M,9_B4_V,9_B5_M,9_B5_V,9_B6_M,9_B6_V,9_B7_M,9_B7_V,9_B8_M,9_B8_V,9_B9_M,9_B9_V,9_B10_M,9_B10_V,10_B1_M,10_B1_V,10_B2_M,10_B2_V,10_B3_M,10_B3_V,10_B4_M,10_B4_V,10_B5_M,10_B5_V,10_B6_M,10_B6_V,10_B7_M,10_B7_V,10_B8_M,10_B8_V,10_B9_M,10_B9_V,10_B10_M,10_B10_V,11_B1_M,11_B1_V,11_B2_M,11_B2_V,11_B3_M,11_B3_V,11_B4_M,11_B4_V,11_B5_M,11_B5_V,11_B6_M,11_B6_V,11_B7_M,11_B7_V,11_B8_M,11_B8_V,11_B9_M,11_B9_V,11_B10_M,11_B10_V,12_B1_M,12_B1_V,12_B2_M,12_B2_V,12_B3_M,12_B3_V,12_B4_M,12_B4_V,12_B5_M,12_B5_V,12_B6_M,12_B6_V,12_B7_M,12_B7_V,12_B8_M,12_B8_V,12_B9_M,12_B9_V,12_B10_M,12_B10_V,1_B1_Mn,1_B1_Vn,1_B2_Mn,1_B2_Vn,1_B3_Mn,1_B3_Vn,1_B4_Mn,1_B4_Vn,1_B5_Mn,1_B5_Vn,1_B6_Mn,1_B6_Vn,1_B7_Mn,1_B7_Vn,1_B8_Mn,1_B8_Vn,1_B9_Mn,1_B9_Vn,1_B10_Mn,1_B10_Vn,2_B1_Mn,2_B1_Vn,2_B2_Mn,2_B2_Vn,2_B3_Mn,2_B3_Vn,2_B4_Mn,2_B4_Vn,2_B5_Mn,2_B5_Vn,2_B6_Mn,2_B6_Vn,2_B7_Mn,2_B7_Vn,2_B8_Mn,2_B8_Vn,2_B9_Mn,2_B9_Vn,2_B10_Mn,2_B10_Vn,3_B1_Mn,3_B1_Vn,3_B2_Mn,3_B2_Vn,3_B3_Mn,3_B3_Vn,3_B4_Mn,3_B4_Vn,3_B5_Mn,3_B5_Vn,3_B6_Mn,3_B6_Vn,3_B7_Mn,3_B7_Vn,3_B8_Mn,3_B8_Vn,3_B9_Mn,3_B9_Vn,3_B10_Mn,3_B10_Vn,4_B1_Mn,4_B1_Vn,4_B2_Mn,4_B2_Vn,4_B3_Mn,4_B3_Vn,4_B4_Mn,4_B4_Vn,4_B5_Mn,4_B5_Vn,4_B6_Mn,4_B6_Vn,4_B7_Mn,4_B7_Vn,4_B8_Mn,4_B8_Vn,4_B9_Mn,4_B9_Vn,4_B10_Mn,4_B10_Vn,5_B1_Mn,5_B1_Vn,5_B2_Mn,5_B2_Vn,5_B3_Mn,5_B3_Vn,5_B4_Mn,5_B4_Vn,5_B5_Mn,5_B5_Vn,5_B6_Mn,5_B6_Vn,5_B7_Mn,5_B7_Vn,5_B8_Mn,5_B8_Vn,5_B9_Mn,5_B9_Vn,5_B10_Mn,5_B10_Vn,6_B1_Mn,6_B1_Vn,6_B2_Mn,6_B2_Vn,6_B3_Mn,6_B3_Vn,6_B4_Mn,6_B4_Vn,6_B5_Mn,6_B5_Vn,6_B6_Mn,6_B6_Vn,6_B7_Mn,6_B7_Vn,6_B8_Mn,6_B8_Vn,6_B9_Mn,6_B9_Vn,6_B10_Mn,6_B10_Vn,7_B1_Mn,7_B1_Vn,7_B2_Mn,7_B2_Vn,7_B3_Mn,7_B3_Vn,7_B4_Mn,7_B4_Vn,7_B5_Mn,7_B5_Vn,7_B6_Mn,7_B6_Vn,7_B7_Mn,7_B7_Vn,7_B8_Mn,7_B8_Vn,7_B9_Mn,7_B9_Vn,7_B10_Mn,7_B10_Vn,8_B1_Mn,8_B1_Vn,8_B2_Mn,8_B2_Vn,8_B3_Mn,8_B3_Vn,8_B4_Mn,8_B4_Vn,8_B5_Mn,8_B5_Vn,8_B6_Mn,8_B6_Vn,8_B7_Mn,8_B7_Vn,8_B8_Mn,8_B8_Vn,8_B9_Mn,8_B9_Vn,8_B10_Mn,8_B10_Vn,9_B1_Mn,9_B1_Vn,9_B2_Mn,9_B2_Vn,9_B3_Mn,9_B3_Vn,9_B4_Mn,9_B4_Vn,9_B5_Mn,9_B5_Vn,9_B6_Mn,9_B6_Vn,9_B7_Mn,9_B7_Vn,9_B8_Mn,9_B8_Vn,9_B9_Mn,9_B9_Vn,9_B10_Mn,9_B10_Vn,10_B1_Mn,10_B1_Vn,10_B2_Mn,10_B2_Vn,10_B3_Mn,10_B3_Vn,10_B4_Mn,10_B4_Vn,10_B5_Mn,10_B5_Vn,10_B6_Mn,10_B6_Vn,10_B7_Mn,10_B7_Vn,10_B8_Mn,10_B8_Vn,10_B9_Mn,10_B9_Vn,10_B10_Mn,10_B10_Vn,11_B1_Mn,11_B1_Vn,11_B2_Mn,11_B2_Vn,11_B3_Mn,11_B3_Vn,11_B4_Mn,11_B4_Vn,11_B5_Mn,11_B5_Vn,11_B6_Mn,11_B6_Vn,11_B7_Mn,11_B7_Vn,11_B8_Mn,11_B8_Vn,11_B9_Mn,11_B9_Vn,11_B10_Mn,11_B10_Vn,12_B1_Mn,12_B1_Vn,12_B2_Mn,12_B2_Vn,12_B3_Mn,12_B3_Vn,12_B4_Mn,12_B4_Vn,12_B5_Mn,12_B5_Vn,12_B6_Mn,12_B6_Vn,12_B7_Mn,12_B7_Vn,12_B8_Mn,12_B8_Vn,12_B9_Mn,12_B9_Vn,12_B10_Mn,12_B10_Vn
433,Himachal Pradesh,mandi,2005,kharif,Rice,20276.0,29167.0,0.0,25275.0,28981.0,1264.4,1170.1,1.4384987177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,Himachal Pradesh,mandi,2006,kharif,Rice,19566.0,27068.0,0.0,29167.0,25275.0,1265.2,1264.4,1.38342021875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,Himachal Pradesh,mandi,2007,kharif,Rice,19469.0,25002.0,0.0,27068.0,29167.0,1472.3,1265.2,1.28419538754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,Himachal Pradesh,mandi,2008,kharif,Rice,20171.0,27410.0,0.0,25002.0,27068.0,1300.5,1472.3,1.35888156264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,Himachal Pradesh,mandi,2010,kharif,Rice,19481.0,30528.0,0.0,27410.0,25002.0,1483.6,965.2,1.56706534572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,
438,Himachal Pradesh,shimla,2000,kharif,Rice,2579.0,2370.0,0.0,3333.0,3722.0,757.303,677.281,0.918960837534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,Himachal Pradesh,shimla,2001,kharif,Rice,2368.0,2978.0,0.0,2370.0,3333.0,669.002,757.303,1.25760135135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,Himachal Pradesh,shimla,2002,kharif,Rice,3087.0,2636.0,0.0,2978.0,2370.0,804.503,669.002,0.853903466148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,Himachal Pradesh,sirmaur,2000,kharif,Rice,5974.0,9829.0,1.0,8199.0,7682.0,696.152,527.635,1.6452962839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,Himachal Pradesh,sirmaur,2001,kharif,Rice,5884.0,11236.0,1.0,9829.0,8199.0,553.767,696.152,1.90958531611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,Himachal Pradesh,sirmaur,2002,kharif,Rice,5270.0,5278.0,1.0,11236.0,9829.0,641.791,553.767,1.00151802657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,Himachal Pradesh,solan,2000,kharif,Rice,3552.0,7510.0,1.0,6443.0,6165.0,623.919,507.006,2.1143018018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,Himachal Pradesh,solan,2001,kharif,Rice,3305.0,6156.0,1.0,7510.0,6443.0,544.682,623.919,1.86263237519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,Himachal Pradesh,solan,2002,kharif,Rice,3377.0,5377.0,1.0,6156.0,7510.0,605.577,544.682,1.59224163459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,Himachal Pradesh,solan,2005,kharif,Rice,4721.0,8283.0,1.0,10401.0,7866.0,950.7,813.1,1.75450116501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,Himachal Pradesh,solan,2006,kharif,Rice,4634.0,10968.0,1.0,8283.0,10401.0,974.6,950.7,2.36685369012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,Himachal Pradesh,solan,2007,kharif,Rice,4351.0,10126.0,1.0,10968.0,8283.0,1173.8,974.6,2.32728108481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,Himachal Pradesh,solan,2008,kharif,Rice,4260.0,10565.0,1.0,10126.0,10968.0,1492.1,1173.8,2.48004694836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
